Time(ms),D1_Counts,D2_Counts,Coincidences
60000,15,11,0
120000,27,31,0
180000,45,47,0
240000,58,63,0
300000,75,85,0
360000,97,104,0
420000,120,128,0
480000,134,146,0
540000,150,169,0
600000,165,184,0
660000,183,203,0
720000,196,220,0
780000,210,238,0
840000,220,256,0
900000,231,273,0
960000,243,291,0
1020000,255,312,0
1080000,270,328,0
1140000,291,347,0
1200000,304,359,0
1260000,321,380,0
1320000,334,398,0
1380000,350,413,0
1440000,371,437,0
1500000,382,463,0
1560000,394,487,0
1620000,411,501,0
1680000,422,521,0
1740000,439,542,0
1800000,456,558,0
1860000,471,572,0
1920000,490,587,1
1980000,505,599,1
2040000,518,613,1
2100000,537,627,1
2160000,544,647,1
2220000,561,668,1
2280000,571,686,1
2340000,582,699,1
2400000,601,718,1
2460000,618,736,1
2520000,631,753,1
2580000,645,778,1
2640000,670,792,1
2700000,688,810,1
2760000,708,825,1
2820000,716,848,1
2880000,727,859,1
2940000,741,883,1
3000000,753,908,2
3060000,770,929,2
3120000,779,947,2
3180000,797,964,2
3240000,818,982,2
3300000,837,998,2
3360000,851,1017,2
3420000,864,1041,2
3480000,882,1061,2
3540000,895,1086,2
3600000,912,1102,2
3660000,934,1118,2
3720000,946,1141,2
3780000,956,1159,2
3840000,975,1174,2
3900000,989,1190,2
3960000,1002,1208,2
4020000,1015,1228,2
4080000,1025,1240,2
4140000,1037,1257,2
4200000,1053,1284,2
4260000,1070,1304,2
4320000,1084,1323,2
4380000,1101,1343,2
4440000,1114,1360,2
4500000,1129,1376,2
4560000,1144,1400,2
4620000,1156,1417,2
4680000,1170,1436,2
4740000,1189,1451,2
4800000,1208,1464,2
4860000,1224,1481,2
4920000,1243,1503,2
4980000,1258,1522,3
5040000,1266,1535,3
5100000,1281,1549,3
5160000,1300,1563,3
5220000,1311,1582,3
5280000,1328,1603,3
5340000,1340,1619,3
5400000,1354,1636,3
5460000,1367,1651,4
5520000,1383,1670,4
5580000,1398,1692,4
5640000,1408,1709,5
5700000,1427,1732,5
5760000,1442,1754,5
5820000,1458,1766,5
5880000,1474,1780,5
5940000,1486,1797,5
6000000,1499,1815,5
6060000,1511,1834,5
6120000,1529,1853,5
6180000,1539,1868,5
6240000,1554,1890,5
6300000,1567,1913,5
6360000,1577,1927,5
6420000,1596,1947,6
6480000,1610,1964,6
6540000,1618,1978,6
6600000,1633,1988,6
6660000,1647,2010,6
6720000,1660,2021,6
6780000,1675,2035,6
6840000,1686,2053,6
6900000,1707,2074,6
6960000,1724,2089,6
7020000,1738,2115,6
7080000,1747,2127,6
7140000,1761,2146,6
7200000,1780,2168,6
7260000,1793,2181,6
7320000,1813,2202,6
7380000,1828,2217,6
7440000,1841,2235,6
7500000,1851,2252,6
7560000,1861,2266,6
7620000,1879,2281,6
7680000,1892,2296,6
7740000,1907,2317,6
7800000,1924,2332,6
7860000,1947,2342,6
